borough,month,day_of_week,hour,crash_count,risk_level
BRONX,1,1,0,67,Low Risk
BRONX,1,1,1,34,Low Risk
BRONX,1,1,2,29,Low Risk
BRONX,1,1,3,24,Low Risk
BRONX,1,1,4,43,Low Risk
BRONX,1,1,5,43,Low Risk
BRONX,1,1,6,62,Low Risk
BRONX,1,1,7,92,Low Risk
BRONX,1,1,8,168,High Risk
BRONX,1,1,9,142,Low Risk
BRONX,1,1,10,127,Low Risk
BRONX,1,1,11,110,Low Risk
BRONX,1,1,12,139,Low Risk
BRONX,1,1,13,124,Low Risk
BRONX,1,1,14,149,Low Risk
BRONX,1,1,15,128,Low Risk
BRONX,1,1,16,164,High Risk
BRONX,1,1,17,169,High Risk
BRONX,1,1,18,154,High Risk
BRONX,1,1,19,123,Low Risk
BRONX,1,1,20,91,Low Risk
BRONX,1,1,21,68,Low Risk
BRONX,1,1,22,48,Low Risk
BRONX,1,1,23,32,Low Risk
BRONX,1,2,0,60,Low Risk
BRONX,1,2,1,15,Low Risk
BRONX,1,2,2,18,Low Risk
BRONX,1,2,3,18,Low Risk
BRONX,1,2,4,23,Low Risk
BRONX,1,2,5,35,Low Risk
BRONX,1,2,6,79,Low Risk
BRONX,1,2,7,117,Low Risk
BRONX,1,2,8,185,High Risk
BRONX,1,2,9,168,High Risk
BRONX,1,2,10,149,Low Risk
BRONX,1,2,11,148,Low Risk
BRONX,1,2,12,158,High Risk
BRONX,1,2,13,136,Low Risk
BRONX,1,2,14,162,High Risk
BRONX,1,2,15,169,High Risk
BRONX,1,2,16,181,High Risk
BRONX,1,2,17,174,High Risk
BRONX,1,2,18,177,High Risk
BRONX,1,2,19,132,Low Risk
BRONX,1,2,20,93,Low Risk
BRONX,1,2,21,66,Low Risk
BRONX,1,2,22,60,Low Risk
BRONX,1,2,23,39,Low Risk
BRONX,1,3,0,66,Low Risk
BRONX,1,3,1,25,Low Risk
BRONX,1,3,2,21,Low Risk
BRONX,1,3,3,24,Low Risk
BRONX,1,3,4,21,Low Risk
BRONX,1,3,5,42,Low Risk
BRONX,1,3,6,75,Low Risk
BRONX,1,3,7,115,Low Risk
BRONX,1,3,8,202,High Risk
BRONX,1,3,9,161,High Risk
BRONX,1,3,10,117,Low Risk
BRONX,1,3,11,113,Low Risk
BRONX,1,3,12,138,Low Risk
BRONX,1,3,13,134,Low Risk
BRONX,1,3,14,174,High Risk
BRONX,1,3,15,164,High Risk
BRONX,1,3,16,190,High Risk
BRONX,1,3,17,178,High Risk
BRONX,1,3,18,137,Low Risk
BRONX,1,3,19,121,Low Risk
BRONX,1,3,20,78,Low Risk
BRONX,1,3,21,73,Low Risk
BRONX,1,3,22,60,Low Risk
BRONX,1,3,23,41,Low Risk
BRONX,1,4,0,52,Low Risk
BRONX,1,4,1,23,Low Risk
BRONX,1,4,2,18,Low Risk
BRONX,1,4,3,14,Low Risk
BRONX,1,4,4,14,Low Risk
BRONX,1,4,5,24,Low Risk
BRONX,1,4,6,59,Low Risk
BRONX,1,4,7,99,Low Risk
BRONX,1,4,8,230,High Risk
BRONX,1,4,9,177,High Risk
BRONX,1,4,10,136,Low Risk
BRONX,1,4,11,135,Low Risk
BRONX,1,4,12,128,Low Risk
BRONX,1,4,13,124,Low Risk
